trial_uid,group_id,trial_id,file_id,model_name,subject_rating_0,subject_rating_1,subject_rating_2,subject_rating_3,subject_rating_4,subject_rating_5,subject_rating_6,subject_rating_7,subject_rating_8,subject_rating_9,subject_rating_10,subject_rating_11,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,rating_11,DMOS
dcr_test_svs_eval_group2_trial_17,group2,trial_17,fileid_48,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.75
dcr_test_svs_eval_group2_trial_18,group2,trial_18,fileid_34,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0
dcr_test_svs_eval_group2_trial_19,group2,trial_19,fileid_2,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.083333333333333
dcr_test_svs_eval_group2_trial_2,group2,trial_2,fileid_36,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,2.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,2.8333333333333335
dcr_test_svs_eval_group2_trial_20,group2,trial_20,fileid_38,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.9166666666666665
dcr_test_svs_eval_group2_trial_21,group2,trial_21,fileid_2,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.3333333333333335
dcr_test_svs_eval_group2_trial_22,group2,trial_22,fileid_28,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0833333333333335
dcr_test_svs_eval_group2_trial_23,group2,trial_23,fileid_34,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.8333333333333335
dcr_test_svs_eval_group2_trial_24,group2,trial_24,fileid_35,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,3.5833333333333335
dcr_test_svs_eval_group2_trial_25,group2,trial_25,fileid_9,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0
dcr_test_svs_eval_group2_trial_27,group2,trial_27,fileid_8,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.6666666666666667
dcr_test_svs_eval_group2_trial_28,group2,trial_28,fileid_43,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,3.1666666666666665
dcr_test_svs_eval_group2_trial_29,group2,trial_29,fileid_20,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.1666666666666665
dcr_test_svs_eval_group2_trial_3,group2,trial_3,fileid_16,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,2.6666666666666665
dcr_test_svs_eval_group2_trial_30,group2,trial_30,fileid_31,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.5
dcr_test_svs_eval_group2_trial_31,group2,trial_31,fileid_28,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.6666666666666667
dcr_test_svs_eval_group2_trial_32,group2,trial_32,fileid_38,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.1666666666666665
dcr_test_svs_eval_group2_trial_33,group2,trial_33,fileid_23,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.6666666666666665
dcr_test_svs_eval_group2_trial_34,group2,trial_34,fileid_47,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.9166666666666665
dcr_test_svs_eval_group2_trial_35,group2,trial_35,fileid_24,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0833333333333335
dcr_test_svs_eval_group2_trial_36,group2,trial_36,fileid_28,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.5
dcr_test_svs_eval_group2_trial_37,group2,trial_37,fileid_41,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0
dcr_test_svs_eval_group2_trial_38,group2,trial_38,fileid_49,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.9166666666666667
dcr_test_svs_eval_group2_trial_39,group2,trial_39,fileid_19,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.8333333333333335
dcr_test_svs_eval_group2_trial_4,group2,trial_4,fileid_48,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,2.5
dcr_test_svs_eval_group2_trial_40,group2,trial_40,fileid_26,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.083333333333333
dcr_test_svs_eval_group2_trial_41,group2,trial_41,fileid_25,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0
dcr_test_svs_eval_group2_trial_42,group2,trial_42,fileid_3,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,3.75
dcr_test_svs_eval_group2_trial_43,group2,trial_43,fileid_1,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,4.0,3.6666666666666665
dcr_test_svs_eval_group2_trial_44,group2,trial_44,fileid_3,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.8333333333333333
dcr_test_svs_eval_group2_trial_45,group2,trial_45,fileid_31,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.75
dcr_test_svs_eval_group2_trial_46,group2,trial_46,fileid_42,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.666666666666667
dcr_test_svs_eval_group2_trial_47,group2,trial_47,fileid_25,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,5.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.083333333333333
dcr_test_svs_eval_group2_trial_48,group2,trial_48,fileid_30,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.1666666666666665
dcr_test_svs_eval_group2_trial_49,group2,trial_49,fileid_17,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.416666666666667
dcr_test_svs_eval_group2_trial_5,group2,trial_5,fileid_27,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dcr_test_svs_eval_group2_trial_50,group2,trial_50,fileid_27,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.8333333333333333
dcr_test_svs_eval_group2_trial_51,group2,trial_51,fileid_4,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.5833333333333335
dcr_test_svs_eval_group2_trial_52,group2,trial_52,fileid_30,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0
dcr_test_svs_eval_group2_trial_53,group2,trial_53,fileid_3,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,2.0,1.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0833333333333335
dcr_test_svs_eval_group2_trial_54,group2,trial_54,fileid_15,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,1.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.75
dcr_test_svs_eval_group2_trial_56,group2,trial_56,fileid_11,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.4166666666666667
dcr_test_svs_eval_group2_trial_57,group2,trial_57,fileid_35,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0
dcr_test_svs_eval_group2_trial_58,group2,trial_58,fileid_8,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.8333333333333335
dcr_test_svs_eval_group2_trial_6,group2,trial_6,fileid_6,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dcr_test_svs_eval_group2_trial_60,group2,trial_60,fileid_10,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.833333333333333
dcr_test_svs_eval_group2_trial_61,group2,trial_61,fileid_14,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.5833333333333333
dcr_test_svs_eval_group2_trial_62,group2,trial_62,fileid_30,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.4166666666666665
dcr_test_svs_eval_group2_trial_63,group2,trial_63,fileid_17,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.5833333333333335
dcr_test_svs_eval_group2_trial_64,group2,trial_64,fileid_23,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.3333333333333335
dcr_test_svs_eval_group2_trial_65,group2,trial_65,fileid_17,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,5.0,3.0,3.75
dcr_test_svs_eval_group2_trial_66,group2,trial_66,fileid_42,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,5.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.25
dcr_test_svs_eval_group2_trial_67,group2,trial_67,fileid_2,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.3333333333333335
dcr_test_svs_eval_group2_trial_68,group2,trial_68,fileid_33,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0
dcr_test_svs_eval_group2_trial_69,group2,trial_69,fileid_31,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,3.6666666666666665
dcr_test_svs_eval_group2_trial_7,group2,trial_7,fileid_30,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.6666666666666667
dcr_test_svs_eval_group2_trial_70,group2,trial_70,fileid_29,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,2.5833333333333335
dcr_test_svs_eval_group2_trial_71,group2,trial_71,fileid_11,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.3333333333333333
dcr_test_svs_eval_group2_trial_72,group2,trial_72,fileid_18,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,3.4166666666666665
dcr_test_svs_eval_group2_trial_73,group2,trial_73,fileid_7,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0
dcr_test_svs_eval_group2_trial_74,group2,trial_74,fileid_22,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.6666666666666665
dcr_test_svs_eval_group2_trial_75,group2,trial_75,fileid_21,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,3.1666666666666665
dcr_test_svs_eval_group2_trial_76,group2,trial_76,fileid_29,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.6666666666666665
dcr_test_svs_eval_group2_trial_77,group2,trial_77,fileid_1,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.25
dcr_test_svs_eval_group2_trial_78,group2,trial_78,fileid_45,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,3.4166666666666665
dcr_test_svs_eval_group2_trial_79,group2,trial_79,fileid_34,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,2.9166666666666665
dcr_test_svs_eval_group2_trial_80,group2,trial_80,fileid_18,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.8333333333333335
dcr_test_svs_eval_group2_trial_81,group2,trial_81,fileid_34,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.5
dcr_test_svs_eval_group2_trial_82,group2,trial_82,fileid_37,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,2.5
dcr_test_svs_eval_group2_trial_83,group2,trial_83,fileid_11,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.5
dcr_test_svs_eval_group2_trial_84,group2,trial_84,fileid_1,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.8333333333333335
dcr_test_svs_eval_group2_trial_85,group2,trial_85,fileid_13,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.75
dcr_test_svs_eval_group2_trial_86,group2,trial_86,fileid_19,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.5833333333333333
dcr_test_svs_eval_group2_trial_87,group2,trial_87,fileid_46,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,3.8333333333333335
dcr_test_svs_eval_group2_trial_88,group2,trial_88,fileid_9,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.5833333333333333
dcr_test_svs_eval_group2_trial_9,group2,trial_9,fileid_29,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.3333333333333335
